 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.478135816311607,0.497001744439599,0.51464211146207,0.603230084031191,0.603230084031191,0.998871103603109,0.797210724208184,0.809120402341053,0.303416970018942,0.781371798553316,0.0002523188297031,0.0,0.465054561619822,0.0002330233023302,0.0,0.178332139395727,0.178332139395727,0.178332139395727,0.197598562919542,0.323654240645116,0.0196318647246548,0.0870450289064408,0.15794230624388,0.0219942327975846,0.847865674674431,0.688596111573156,0.688596111573156,0.217498333291085,4820000000.0,0.0004015160086603,0.263302795067254,0.380323013300548,0.0072630038595823,0.006990132091974,0.630182120792866,0.0085036339926499,0.142667110076488,0.857332889923512,0.0050921686275749,0.37716039303664,0.0053658477137564,0.0870014819157425,0.156971570771435,0.398154933596634,0.0704647676161919,0.000777089060899,0.0081445838688054,0.0002548914217954,7560000000.0,0.0238709677419355,0.0098703053625721,0.388989394179236,0.0159526837459877,0.769400015594121,0.383384664336012,0.387458846876308,0.0724978796119261,0.0070146190771348,0.0038595009748036,0.0994177583609905,0.347963549145713,0.277120932822757,0.0009981291398705,0.658469998476682,0.733420664838751,0.331241324058893,0.0133491190814397,0.923448347667047,0.0020944794599702,0.0306173471048025,0.000192353812708,0.0001964063027588,0.593939490196919,9890000000.0,0.67157382959307,0.516691109139998,0.658469998476682,0.331241324058893,0.120391231353835,0.644381941462698,0.459533682125141,0.598387217535834,0.314827563748869,0.039852919273085,0.0,0.771660601354612,0.0012534883311677,0.624038660827679,0.603229436665922,0.837869737454391,0.280946479234037,0.0266492607190539,0.564376866047695,1.0,0.0256826537895084,0
0.356554380149174,0.323648059310946,0.359815835965523,0.5934432609291,0.5934432609291,0.998311161746473,0.795956252871429,0.80765294803251,0.302396517215368,0.780099795339834,0.0006556589204477,0.0005436527522463,0.446299791147681,0.0,0.0,0.142640428131979,0.142640428131979,0.142640428131979,0.197031294317859,0.316333026809083,0.0026619477592752,0.0871264555003664,0.15628530541538,0.0219399650698517,0.848027793588519,0.689088241533322,0.689088241533322,0.21757119803817,3840000000.0,0.0003569973909195,0.262481447809093,0.370468685965501,0.0696846499698909,0.0389151664343901,0.63061225188696,0.0013432549995896,0.0377603773014481,0.962239622698552,0.0490763643426005,0.36963718146295,0.0053658477137564,0.0873678896542739,0.155697157077144,0.400007770392927,0.0449775112443778,0.0028831424426567,0.0021936921743511,1530000000.0,0.003465516184891,0.0143548387096774,0.0082546303776273,0.374064358562674,0.000206887223392,0.974428388426289,0.528081822528863,0.890744716379996,0.0513407447653784,0.0398186470721853,0.0111083973041611,0.024101084656104,0.314839269975367,0.277210637453073,0.0774123020678653,0.562776429768194,0.742559973593629,0.326907626439029,0.0,0.809133995374934,0.0019092283306299,0.0798438567411502,0.0006637548025266,0.0003963636670954,0.594339399121521,0.0001007147218283,0.67157262728612,0.0055729064406494,0.562776429768194,0.326907626439029,0.110933233663468,0.643146594325647,0.459409953680028,0.530323671685808,0.31458954567405,0.0040378396287899,0.0,0.64603434262623,0.0003075677000815,0.624107720173864,0.593439533660268,0.832044666437088,0.275753164182734,0.0267911566924924,0.565158395757604,1.0,0.100543283544662,0
0.473260858967484,0.5361426079372,0.522083623320306,0.610919730754263,0.610919730754263,0.999185854246418,0.797571516140943,0.809404623151588,0.303388932945229,0.781737132809599,6070000000.0,0.0,0.462848611425648,0.0004970497049704,0.46219252960826,0.199359487590072,0.199359487590072,0.199359487590072,0.2205729412877,0.32255782697885,0.0079858432778256,0.103574627473333,0.175114860284703,0.0219904716679398,0.847957445202607,0.68916049138207,0.68916049138207,0.217568768992042,4680000000.0,0.0004205312478523,0.263507160562899,0.374846317201297,0.0094920140654787,0.0001253919277542,0.637316954562266,0.009001541141174,0.146899658372887,0.853100341627113,0.0054773453070416,0.379982016761988,0.0053658477137564,0.103107137622747,0.174157303370787,0.413891318997405,0.0194902548725637,0.0008765077658182,0.0072078457157251,268000000.0,6280000000.0,0.0135483870967742,0.0918995931436629,0.460912236267837,0.190900510819433,0.826913157352603,0.0061305700932757,0.762003825237705,0.0019728839220616,0.0,6970000000.0,0.149946818448217,0.34492176678181,0.278331937014682,0.0248532621191675,0.971452960733567,0.73817341857128,0.334024771742621,0.0,0.94055067420029,0.0023885106428436,0.0038942663223248,0.0014108903150068,1540000000.0,0.594270178156929,949000000.0,0.671574859210126,0.188430137245642,0.971452960733567,0.334024771742621,0.110933233663468,0.643617869488997,0.459393901482519,0.584893155670269,0.314693591161353,0.0307152236588916,0.0,0.799563226087867,0.0107992654876197,0.614438126110736,0.610916615830534,0.840372587470008,0.281307028597345,0.0267943861469122,0.565173747561376,1.0,0.0248418650845796,0
0.541169014771121,0.591201482773659,0.579634884094438,0.6078784646651,0.6078784646651,0.999135013467029,0.797700311113872,0.809527789842732,0.303720302152643,0.78181278212352,6280000000.0,543000000.0,0.472319938266945,0.0003420342034203,0.270371495090596,0.259955332687202,0.259955332687202,0.259955332687202,0.249976363808263,0.33150597722289,0.0321097448462574,0.121325624949108,0.212397378925962,0.0220691077230357,0.848013018074689,0.689364804951954,0.689364804951954,0.217590341709084,0.0001056186430351,0.0006183695894719,0.263770582247399,0.381105398457584,0.0211319153450379,0.0207489329209332,0.630647867837427,0.0020034835262039,0.0530277836563171,0.946972216343683,0.0081884874636545,0.370011832254861,0.007535097981866,0.121280961453906,0.206025186637508,0.395322759346912,0.0974512743628186,0.0010692583161717,0.0059150275172169,0.0010468891304476,0.0005643473202202,0.0224193548387097,0.0327247624223374,0.410947287487845,0.0069566080186291,0.840306516973413,0.4649311953745,0.455726275567408,0.183432071319543,0.0207909363205952,0.0235823806730353,0.0408878037921928,0.36376471676213,0.276990606409178,0.0012323331427576,0.699273407174288,0.736449488275638,0.32749523154642,0.0017494917799989,0.945986056484925,0.0028553905628059,0.007988482493819,0.0002243539303318,0.0002354242797063,0.594031152344456,0.0002462681263317,0.671589060458118,0.06908998538679,0.699273407174288,0.32749523154642,0.111855008551914,0.659082727795665,0.46665650877879,0.606271570362068,0.316408284698038,0.0138716564389802,0.0,0.825214756977394,0.0022162302221707,0.626015625843962,0.607875569718452,0.841698438632962,0.276232187779085,0.026799245456032,0.565196671716248,1.0,0.0726490544966727,0
0.491541949007946,0.549334932402965,0.539804058033085,0.600549157526053,0.600743740901426,0.998945284922127,0.797445902998709,0.809351372436284,0.303672445768203,0.78161713250644,0.0001381856102178,0.0001132468412705,0.46565176182448,0.0002820282028202,0.28474541957688,0.185074375289705,0.185074375289705,0.185074375289705,0.222085657558854,0.324467708849119,0.0325634859415884,0.0929077436690823,0.177525043307976,0.0220819714185437,0.847839499898736,0.689200626980956,0.689200626980956,0.217571247813705,6220000000.0,0.0004249481734914,0.263277929303526,0.384020714578443,0.0069403839613605,0.0067256237468605,0.630807797153464,0.0050593202564313,0.105299755116849,0.894700244883151,0.0075375441589865,0.370548645329838,0.0072877059569074,0.0929047177031934,0.176547771661262,0.40054365956033,0.143928035982009,0.0007162204660505,0.0088413735979881,0.0008210408091866,0.0011317206314335,0.032258064516129,0.0325132558788538,0.390278374527939,0.0036115291272933,0.766082108117085,0.397021108037828,0.40467570997907,0.0521322541608684,0.0066507313991131,0.0025457973324797,0.108423916028293,0.353082134411249,0.277188413868959,0.0011041273836907,0.969923338383048,0.732914784146471,0.330625009485843,165000000.0,0.945031837848731,0.0022973564520337,0.0268857284072977,0.0001034426146538,0.000107099360423,0.593925783418033,3900000000.0,0.671572634537086,0.0648673982529464,0.969923338383048,0.330625009485843,0.110934219967325,0.643513228792937,0.459414189219354,0.607435302554262,0.314650901715731,0.0416426538397049,0.0,0.806557542033949,0.0026398936088856,0.623786432993055,0.600547062959225,0.840804585501862,0.278448039397674,0.0268364681349383,0.565365567230652,1.0,0.035931100442272,0
0.499780626919514,0.547972088966419,0.55575780288024,0.598430360771992,0.598430360771992,0.999021314996759,0.79740094234758,0.809326504742829,0.303435097437291,0.781600150007396,2500000000.0,0.0,0.463712538688005,0.0004740474047404,0.0,0.151573890691501,0.151573890691501,0.153722978382706,0.218209322114021,0.32025889509797,0.0235189134413237,0.101864669000896,0.171876176847179,0.0225019536935091,0.851192565130841,0.689714743516499,0.689714743516499,0.217655896089203,6370000000.0,0.0004547686601508,0.266318545974466,0.37993182072203,0.0067587932642955,0.0048852944589244,0.633220435336502,0.0157086969605778,0.187471657042658,0.812528342957342,0.0050200609725423,0.384483418067786,0.0055596178219752,0.101836924129171,0.17071864866903,0.405899871788517,0.136431784107946,0.0009069420632424,0.0069789981085916,0.0001471262329703,0.0001051531870115,0.0498387096774194,0.0608492575239046,0.40425363515072,0.0727347319264835,0.761373769381264,0.245217019521743,0.335358550236739,0.001338460524294,0.0048256836047667,7660000000.0,0.0924181676741315,0.343951160855146,0.27823711716747,0.0053455261554508,0.464624473719355,0.733134108612757,0.332801735096036,0.0312170903820077,0.907921884203298,0.0022987836469482,0.0110433494746323,895000000.0,6770000000.0,0.593922860437679,106000000.0,0.671571587494717,0.65807248185378,0.464624473719355,0.332801735096036,0.137917855939504,0.641770623732953,0.45911596467092,0.584502250606076,0.314273317062643,0.0427213058804245,0.0,0.800396196539716,0.0094762288004237,0.624009540979483,0.598427849164326,0.840599472302957,0.286171241001395,0.0286127500395899,0.568347279115931,1.0,0.0186567036640869,1
0.512748013454882,0.532708242477104,0.554794153862626,0.604548926908719,0.604548926908719,0.99894771141387,0.797393333622004,0.809311271653121,0.303575766203676,0.781566746414236,0.0001966976761343,6270000000.0,0.471877070699446,0.0002370237023702,0.643688632452677,0.169145842990182,0.169145842990182,0.169145842990182,0.214522076203082,0.322274881516588,0.0081522150127803,0.094699128735445,0.170294494238156,0.0220428272247188,0.847885449864517,0.689141390184039,0.689141390184039,0.217562716286938,6560000000.0,0.0004441630477405,0.263810212058341,0.383052047241161,0.0141054162077497,0.0136390234651342,0.633373857892358,0.0023810175179419,0.0609789279559815,0.939021072044019,0.0050943376970283,0.371507080340787,0.0053658477137564,0.0946879020307131,0.169331121333233,0.396137310881364,0.0614692653673163,0.0005883964168687,0.0107336359017492,0.0028764133910857,4840000000.0,0.017258064516129,0.0051202209068343,0.391714343863775,0.0128850126743556,0.808633217965814,0.380467144705667,0.367620273264311,0.0050006025675317,0.0141229530561316,0.0005337846040212,0.0493427046297535,0.36411401620709,0.276982226314852,0.0003099183315779,0.740724451837027,0.734948349649963,0.327821670359298,0.002503499710908,0.932423208114405,0.0022355150669614,0.014044036708977,0.0002418150995941,0.0002570474694098,0.59401459404198,890000000.0,0.671488468941004,0.616810943073607,0.740724451837027,0.327821670359298,0.112036989674563,0.58197240426719,0.434806036622423,0.612770288677979,0.307381707237731,0.0207838638471628,0.0,0.796401882983861,0.0003727488237934,0.622742310060838,0.604544600192605,0.840066815498674,0.276506180646451,0.0275763106818298,0.567306310200179,1.0,0.0632776310184711,0
0.533369083020524,0.590002180549498,0.576583328871995,0.609889159543954,0.609889159543954,0.999055979164524,0.797573729588383,0.809452405578279,0.303664469704129,0.781725062603667,0.0001740329233287,9000000000.0,0.460664469104116,0.0003020302030203,0.203664338495799,0.215877965530319,0.215877965530319,0.215877965530319,0.247896378935426,0.316333026809083,0.0467353328190934,0.11595146975002,0.202530692174437,0.0220962573899679,0.848019005922252,0.689441729112003,0.689441729112003,0.217599112158421,6630000000.0,0.0004737339905785,0.26406508613656,0.37006817927797,0.0101229013326011,0.0094212382733593,0.63064204599937,0.0045231125580207,0.0978020981346555,0.902197901865344,0.0069498653800414,0.370343985345003,0.0057893389880081,0.115963978048105,0.20159867279994,0.399943463692839,0.145427286356822,0.000708104653404,0.0089207871332994,0.0005468510113782,0.0009516741673418,0.0333870967741936,0.0246111364070326,0.399753510775423,0.0037659908467985,0.795754930098534,0.387514651792677,0.404854825250246,0.0932388214276054,0.009410502591718,0.0065509416416007,0.0752133333828224,0.339081522427145,0.277076660474541,0.0021951961662835,0.719376587143202,0.734711336936142,0.329147765876866,0.0017019811521776,0.947045258746096,0.0024353397995886,0.0283728526986834,0.0001054427806123,0.0001062267622736,0.593947762422786,7080000000.0,0.671550737782535,0.0879128028510816,0.719376587143202,0.329147765876866,0.111910029697941,0.606202244398158,0.44984445601363,0.559517837090551,0.309440736278561,0.0288380320965968,0.0,0.83006798754803,0.0010552811494081,0.623879225987712,0.609884821204008,0.842406141560748,0.27805937732223,0.0267985358863932,0.565193337321023,1.0,0.0388879141973764,0
0.664261687710233,0.696031399912778,0.678462444456341,0.605377707951974,0.605377707951974,0.999061294336915,0.798257408166487,0.80991825168918,0.304848069272842,0.782223590178894,9660000000.0,2510000000.0,0.464828095250078,0.0004970497049704,0.26277963356615,0.260966668071299,0.260966668071299,0.260966668071299,0.289779710693013,0.32690811346113,0.0256666212925571,0.107238824199984,0.309859154929578,0.0228966352602333,0.84861554376526,0.690362539584492,0.690362539584492,0.217727088378298,0.0004375709968518,0.0041968529429775,0.270117568439129,0.379969077158079,0.0135157144595493,0.0124593411995453,0.630679374255147,0.0035801894965301,0.0831091090485836,0.916890890951416,0.0070001432976268,0.370817051867327,0.0064224432095154,0.107219046688488,0.250094261367921,0.396432049923435,0.095952023988006,0.000908971016404,0.006960212110991,0.0009018647008054,0.0005242529395611,0.0248387096774194,0.0295081004068563,0.401833970285611,0.0124022255556287,0.805754769642132,0.368727742930101,0.361092265371101,0.0802915696194731,0.0133586328871064,0.0083653757198125,0.0505652166287354,0.346541128040679,0.276994318883999,0.0007595693017478,0.563124805450831,0.735095503835265,0.328037606607232,0.0039477609122709,0.951547069291107,0.003661329158622,0.0067183731541898,0.0002587038515883,0.0002708634483479,0.59401769327841,0.0001549414923133,0.671607711848838,0.095029992037945,0.563124805450831,0.328037606607232,0.112819611917282,0.666671779873305,0.466394778975805,0.580758986769268,0.317652879774321,0.0216844321884487,0.0,0.852290967248819,0.0024167485268444,0.62476074098597,0.60537866426537,0.843679650509577,0.277375554228534,0.0268067310982182,0.565231579242269,1.0,0.0461610482174831,0
0.587871106127821,0.622110771914522,0.621714224530221,0.628662851871604,0.628662851871604,0.999345540512591,0.797851517242133,0.809656945611881,0.303544345345205,0.78194162455428,0.0001857122092132,3070000000.0,0.486025347458125,0.0004240424042404,0.213584370887742,0.18739201887826,0.18739201887826,0.18739201887826,0.249976363808263,0.336952677371437,0.0211745844487802,0.133132481068317,0.209987195902689,0.0221752095063784,0.848080778392891,0.689508352474927,0.689508352474927,0.217605768806688,6820000000.0,0.0005229190777798,0.264375131128051,0.389516038895719,0.0152636029216758,0.0118735550295888,0.630940329584526,0.0060523987999161,0.117785772591227,0.882214227408774,0.0050827415180277,0.375749021993679,0.0053658477137564,0.133152572182324,0.204931754769625,0.398864986743442,0.0869565217391304,0.0006695545433333,0.0094578958828778,0.0001027972900494,6660000000.0,0.0262903225806452,0.0059838726260593,0.399606521788291,0.0118160450893513,0.806413740998662,0.269327888284905,0.333950980430429,0.115264597296907,0.0119350327465745,0.014605103177845,0.0414925951263825,0.365478469907153,0.277161054211714,0.0089446473933036,0.324813382316474,0.735754147867829,0.328001310792544,0.0251651458097961,0.948545104539856,0.0026368219777819,0.0204758933594315,0.0001526344147529,0.000126820628787,0.593983565831881,0.0001471222937077,0.671590707325338,0.674874333381879,0.324813382316474,0.328001310792544,0.124217092146895,0.661589438260381,0.463281787441726,0.659949064138236,0.317459477555093,0.0192152085065583,0.0,0.844730187755078,0.0007053758816433,0.624143077806291,0.628663516673371,0.843798340127238,0.279168538677227,0.0268730406065272,0.565520757590486,1.0,0.0318046517636993,0
0.553307658557988,0.612080244221544,0.593447186680229,0.618169763184825,0.617960766226092,0.999173028504345,0.797790647437527,0.809631426931686,0.303798612599909,0.781841273423568,0.0001865216646705,0.000139733358869,0.466666666666667,0.0001820182018201,0.161757262880858,0.210947705532847,0.210947705532847,0.210947705532847,0.246667296965113,0.329348518073141,0.0261354870910658,0.121081345167332,0.20855614973262,0.0221469694279105,0.848113176295031,0.689887346789348,0.689887346789348,0.217634933952062,9130000000.0,0.0005272361858903,0.264839033032613,0.384598189337208,0.0094732933750596,0.0076220824542381,0.630690333009137,0.0058453934469583,0.115336941076881,0.884663058923119,0.0054421396412987,0.373888070000425,0.0069135712196548,0.121052974416597,0.207631400346882,0.400407007822642,0.088455772113943,0.0004849198056262,0.0130605378772677,9310000000.0,0.0002027413965402,0.0245161290322581,0.0126551415184407,0.40088419529183,0.0102223700881688,0.799741295023441,0.425550696384053,0.490377173789386,0.0351759069769659,0.0079862651191414,0.0019189877790353,0.0970043522790112,0.353268326270006,0.277205084808379,0.0041939726630186,0.792520979963198,0.735250134794655,0.330376497227197,0.0019059732452405,0.945056187145619,0.002643662634119,0.0169398266708771,0.0002546230357166,0.0002257520057656,0.593981550016145,4950000000.0,0.671573734087387,0.250494910910189,0.792520979963198,0.330376497227197,0.112381010335928,0.644250280135329,0.459564024058759,0.612060234381423,0.314768290163891,0.0307749304918586,0.0,0.836985964824967,0.0022064381025906,0.624037773344811,0.618164702471898,0.843158974996721,0.279018348469319,0.0268117635740368,0.565254774325761,1.0,0.0325517129033564,0
