 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,target
0.543947740457271,0.602431312690798,0.587665292574549,0.660833969933265,0.660841176724946,0.999644461185954,0.798177724058638,0.809925282345969,0.303488754595603,0.782226256852298,0.000402761908275,0.0002964452546602,0.495736560898484,0.0,0.178358133414313,0.219628334246344,0.219628334246344,0.219628334246344,0.244209133024487,0.330444931739407,0.010088177019526,0.127351192899601,0.198990735859004,0.0220877553406026,0.848035969529691,0.689378279664161,0.689378279664161,0.2175940682375,6520000000.0,0.0004525726745223,0.263863051806265,0.381105398457584,0.0521427390242152,0.0516870516926663,0.63061225188696,0.0006374305802533,0.019197629772954,0.980802370227046,0.0065151616147231,0.36963718146295,0.0053658477137564,0.126703795984171,0.197383304426514,0.394752037383628,0.0419790104947526,0.0007466547634747,0.0084767544627418,0.0003009400219848,0.0001482735586637,0.0137096774193548,0.0144500095471704,0.424854707039642,0.0128235396242564,0.899958129036114,0.637967915605043,0.612518000409449,0.396886836985861,0.0521625375253033,0.093247234097976,0.0221572822030989,0.437305844088364,0.276976079535526,0.0002901101173436,0.936181195703576,0.738546103143772,0.326802918281336,0.0,0.944146878072845,0.0025606993802812,0.021586578645643,0.0006130739471261,0.0006465382668073,0.594294805712395,0.0010439792945539,0.67162674458178,0.147187407811528,0.936181195703576,0.326802918281336,0.110933233663468,0.669708212869486,0.489041890287015,0.636267543218093,0.317249410181522,0.0054899834849487,0.0,0.837753553474558,0.0045197343482112,0.624655269889965,0.660833896660215,0.842121412759552,0.27524151111295,0.0267911566924924,0.565158395757604,1.0,0.183023762053401,0
0.596694778920684,0.63715656345399,0.644788264896408,0.607835223915018,0.607835223915018,0.999051241728263,0.79749999412053,0.809411523611029,0.303545312140851,0.78167678177994,0.0001459332553095,0.000132093017254,0.468718284223682,0.0,0.0732867699159834,0.214487379377186,0.214487379377186,0.214487379377186,0.270776212536636,0.334264695479946,0.1125882904548,0.14282224574546,0.219025382239964,0.0221363813738683,0.84803659301873,0.689418501824366,0.689418501824366,0.217595581413777,7260000000.0,0.0004813700315138,0.264127250545881,0.382698111098692,0.014160330232979,0.0080837243773136,0.63061225188696,0.0046407499612434,0.0994951174532152,0.900504882546785,0.0062427209296653,0.370219847321415,0.0053658477137564,0.142768739720227,0.217638187165372,0.403884928519084,0.36431784107946,0.0022440221967475,0.0028170457310955,0.0001421583341947,0.0015008915325963,0.0695161290322581,0.0590162008137127,0.409771375590783,0.0053024149861142,0.871230433523199,0.50097397747635,0.768514864411167,0.244751691264721,0.0089164851460315,0.0126687932696484,0.102262891454449,0.361932577556483,0.277302730399768,0.0138871226680959,0.966094097646006,0.739440165192481,0.330249356903266,0.0003848197905547,0.955142248341967,0.0024103794610467,0.0563319514200318,7850000000.0,5180000000.0,0.593951058890577,7660000000.0,0.671568046708294,0.12522235514881,0.966094097646006,0.330249356903266,0.111352618266463,0.625364993212581,0.454838014810567,0.634073372142974,0.312094153797698,0.0207044814897583,0.0,0.855456738456896,0.0036366496927217,0.623835179032794,0.607832389016073,0.844201705239197,0.278144448199194,0.0267911566924924,0.565158395757604,1.0,0.0381839881865815,0
0.580509920538195,0.625163541212385,0.62642539750522,0.610544977586878,0.610163017627813,0.999176841562799,0.797675824851564,0.809556172864581,0.303590026439444,0.781832290944735,5760000000.0,1190000000.0,0.467267221928655,0.0003950395039503,0.105375037959308,0.197673928616577,0.197673928616577,0.197673928616577,0.244587312092276,0.321744358774846,0.0252431296035815,0.120592785603778,0.196806507494163,0.0223558543507918,0.848342184995456,0.689798419459539,0.689798419459539,0.217646027259718,9310000000.0,0.0005065490030948,0.265051169079423,0.381682873216348,0.0165590746986749,0.0098641649833372,0.630667388117971,0.0021867790149463,0.0569277745865707,0.943072225413429,0.0054139695469879,0.370725346300351,0.0054913717461246,0.12061328513036,0.195852499811477,0.40033734223088,0.133433283358321,0.0008278128899394,0.0076390697515551,9110000000.0,0.0002186278492542,0.0262903225806452,0.0146997047721164,0.402523687840619,0.0107386833920276,0.82415143170297,0.262161429596236,0.42008431064719,0.0140332429267901,0.0100279837025916,0.0015377135171382,0.0480548949961059,0.354306840482786,0.277289406080308,0.0172095484935525,0.769604399617703,0.735694104487484,0.327751722128491,0.0024861343313136,0.947291333226508,0.0032028984084842,0.0083393278009964,0.0001385128489552,8750000000.0,0.593981003606522,1310000000.0,0.671544264886683,0.341526271725539,0.769604399617703,0.327751722128491,0.112161920892258,0.604067558109861,0.442650498010456,0.590881822115244,0.310062494987424,0.017715540162478,0.0,0.84347694589457,0.0044646364808892,0.621539762011852,0.610543880217456,0.842776978997329,0.276365054303512,0.0268065816250894,0.565230886975507,1.0,0.067723703285332,0
0.545605225954273,0.600305276929786,0.589592590609776,0.605111056659796,0.605565084535666,0.999093416465711,0.797688275493415,0.809553829312319,0.303786285955432,0.781812501421056,6730000000.0,1390000000.0,0.467788933343399,0.0003010301030103,0.150521307824679,0.244574607054064,0.244574607054064,0.244574607054064,0.255081781223409,0.333062177265332,0.036768153424989,0.117905708004234,0.210815696316939,0.0220425269664699,0.847986631548,0.689362756334038,0.689362756334038,0.217587560915839,9810000000.0,0.0005294820802831,0.263744939428554,0.378758242986476,0.0092049634790531,0.0070013612198326,0.630758140299448,0.0048769366855433,0.102820691114672,0.897179308885328,0.0059557641644198,0.372585179933033,0.0071451204055766,0.117893725471037,0.209735314078878,0.396407934910902,0.0974512743628186,0.001300558976596,0.0048647194695517,0.0001412029690455,0.0002867126465998,0.0246774193548387,0.028074556056578,0.404355396757197,0.0125684490852101,0.788264725561608,0.349348277464945,0.394547833715103,0.21779006868115,0.007925761632738,0.0143125082005148,0.0804456338227315,0.354831058057944,0.277192124777107,0.0036575496109974,0.733472276013924,0.734308390002192,0.329436181776489,0.0001006016641415,0.945575627537582,0.0029774863339409,0.0076926011459764,0.0001867224337363,0.000170113974183,0.593962172342404,0.0002839964997773,0.671592111153001,0.149798485342155,0.733472276013924,0.329436181776489,0.110990971954114,0.662587201502885,0.464085960755151,0.612359982190053,0.317380101396683,0.0316521516108754,0.0,0.829634162117694,0.009355284807288,0.625731328838193,0.605110663075989,0.842436072560956,0.27831604148653,0.0268307457768816,0.56534034841599,1.0,0.0368643872089677,0
0.466728416126359,0.535870039249891,0.518764387815194,0.597637613687139,0.597637613687139,0.998964465761624,0.797395408728979,0.809318172112561,0.303544345345205,0.781573763975825,6920000000.0,0.0,0.470100567843453,0.0003510351035103,0.221986030974795,0.178584973241751,0.178584973241751,0.178584973241751,0.215372979105606,0.343708000282945,0.0223694359998185,0.0955948212686263,0.171198312871884,0.0220234684691938,0.847927000115193,0.689256285909964,0.689256285909964,0.217571224585122,5240000000.0,0.0004392719888408,0.26395785253048,0.425757237062703,0.0058558319630828,0.0002476646533256,0.636006356077314,0.0102162157232876,0.15630196208846,0.84369803791154,0.0050497327303209,0.379097393548849,0.0053658477137564,0.0955835653915677,0.170168162280371,0.407198063296549,0.0764617691154423,0.0795816298580747,7940000000.0,1300000000.0,0.0002125758672679,0.0275806451612903,0.192256510435792,0.394461907238642,0.233987036977372,0.748585580899458,0.0412945539771987,0.515073581255595,0.0211686642495917,0.0003852335190449,0.0006931379361652,0.161937106316565,0.366499813529938,0.242074512047191,0.0144757614296606,0.987666879179889,0.731747967522672,0.335216452690611,0.0,0.935340609223806,0.002261466213693,0.0083173189655638,0.00025016196885,1510000000.0,0.593912108107765,2790000000.0,0.671576749096475,0.402884392711476,0.987666879179889,0.335216452690611,0.110933233663468,0.64729832571376,0.459987873057557,0.695184857782426,0.315427941449471,0.0490271856852434,0.0,0.797478996876805,0.0034543772616421,0.621451202110015,0.597635383036265,0.840190491075496,0.282187997741188,0.0280602918236022,0.567907866605763,1.0,0.0231272460177067,0
0.488080729293619,0.551351940689054,0.542373788746721,0.604700269534009,0.604685855950648,0.999020737260629,0.797440231039644,0.809369600064995,0.303504948422661,0.781645623806488,0.0001259281418637,5620000000.0,0.464977395301242,0.0003460346034603,0.0,0.18899329990308,0.18899329990308,0.18899329990308,0.226056537770634,0.326625167998868,0.0320189966271912,0.104144613630812,0.176847179332681,0.0220640507420006,0.847987431496201,0.689283581579659,0.689283581579659,0.217588247818228,6280000000.0,0.0004367266418623,0.263779906908797,0.380919116277337,0.0067800100467705,0.0021310389313862,0.63099752058191,0.0084051468643704,0.141790367929377,0.858209632070623,0.0053669174249997,0.372474462236319,0.0058100565467485,0.103962089012653,0.175755976170726,0.402040130060301,0.107946026986507,0.0019214186440506,0.0032918191249994,4320000000.0,0.0002360272974647,0.0311290322580645,0.0255041640350748,0.397039867936049,0.0138252537824147,0.765731033084695,0.231369736029851,0.461185245051982,0.0478623115499834,0.003295134695992,0.0020097934927336,0.126169024269344,0.349780570542796,0.279126555418203,0.0093511643084914,0.844317798791226,0.733121538595703,0.33256554771522,0.0013914072617098,0.935084291934209,0.0023336943518408,0.0184160389129835,0.0001651757143841,8250000000.0,0.593929250364715,478000000.0,0.671580748385696,0.23675235969326,0.844317798791226,0.33256554771522,0.112096749979334,0.653873287668829,0.461239029064364,0.606536985284901,0.316523872673761,0.0425903439181892,0.0,0.807133034121925,0.0124973747676677,0.623342370008733,0.604695889110587,0.841034480601535,0.280874424408844,0.0269346660690231,0.565760862798377,1.0,0.0258624203697653,0
0.514892994686296,0.584823375490624,0.568124631939611,0.616144654722611,0.616144654722611,0.999017039749401,0.797620903686953,0.809519587409812,0.303828341566001,0.781792852248609,0.0003133748984856,0.0,0.46341561611434,0.0,0.0625569389614333,0.199991572205133,0.199991572205133,0.199991572205133,0.22983832844852,0.318455117776049,0.0151095784745224,0.0991775914013517,0.183625819085637,0.022096905315663,0.847980067267174,0.689391552399953,0.689391552399953,0.217592472101999,0.000125535301436,0.0006929083289293,0.263884032294411,0.377426325397712,0.0384435617985591,0.0379569475237902,0.63061225188696,0.0015502603525474,0.042748737793633,0.957251262206367,0.0255397360870949,0.36963718146295,0.0053658477137564,0.0991580764407966,0.182067717366714,0.396386499344206,0.0914542728635682,0.0006695545433333,0.0094374020673136,0.0018589495072322,0.0038044271761225,0.0209677419354839,0.0034546068769002,0.392584970941408,0.0001401364380021,0.893014766989949,0.633245536598662,0.613366443447026,0.49243883996053,0.0381592555572757,0.0853597914845085,0.0302018589451855,0.344521789572277,0.27698131043468,0.0010798833215584,0.62993025724988,0.738821967118056,0.327110980511587,0.0,0.942866799857011,0.0023937825755543,0.0259692928801564,0.0003480739262038,0.0003664216470725,0.59412387892624,0.0007478918833814,0.671761490817418,0.0116437011373077,0.62993025724988,0.327110980511587,0.110933233663468,0.804092978857363,0.548955797872592,0.570278174933135,0.332205121376293,0.0075383581284686,0.0,0.820858464812592,0.0004949753539833,0.624322561278528,0.61614249438297,0.841394816931952,0.275903698930018,0.0267911566924924,0.565158395757604,1.0,0.0894218689257302,0
0.520791693072686,0.596543829044919,0.600781626425398,0.614407817927615,0.614407817927615,0.999053437125555,0.797479796412638,0.809449671433973,0.303505673519395,0.781715097666212,0.0002490810078738,0.0002779386494151,0.464906939097322,0.0006000600060006,0.0,0.183641650162235,0.183641650162235,0.183641650162235,0.232580126689988,0.320011317818491,0.0270278445785501,0.106913117824281,0.17963395345334,0.0221107329981809,0.84803978104759,0.6894394496639,0.6894394496639,0.217598183015093,7270000000.0,0.0004783505512747,0.264211172498465,0.378553332588205,0.025744069441281,0.0179441463180314,0.630641703538308,0.002070053529578,0.054448710584394,0.945551289415606,0.0077474711500553,0.36963718146295,0.0053658477137564,0.106877066132526,0.178666767212126,0.403428083003873,0.163418290854573,0.0006999888407576,0.0090326492099207,751000000.0,0.0011075127034884,0.0309677419354839,0.0194351012734456,0.397944415549173,0.0023627164292431,0.920907101377051,0.604465115207241,0.811348548030523,0.131367737015517,0.0184884562701518,0.0116046824480141,0.0597237055489464,0.351222920952458,0.277161839888221,0.0190749526095942,0.999832885056839,0.740571095311846,0.328113820218583,0.0,0.943479018475554,0.0023664490039018,0.0457610343506078,0.0002041347453164,0.0001546974950585,0.594029069440079,9130000000.0,0.671554107683344,0.0763101182165798,0.999832885056839,0.328113820218583,0.110933233663468,0.60907297491902,0.444179157276146,0.584105763235112,0.310682699019171,0.0113618549035097,0.0,0.832519871759262,0.0003154840564964,0.624072389366095,0.614403574189755,0.842124526538099,0.276280210961286,0.026805038772215,0.565223730177955,1.0,0.0707743763136564,0
0.458635986935114,0.532108591365024,0.510519835108946,0.610674699837127,0.610674699837127,0.99886070435278,0.797381713022942,0.809315568165603,0.303737462775346,0.781522255073767,0.0003821786123597,0.0,0.438828078474791,0.0003890389038903,0.0,0.167797395811386,0.167797395811386,0.167797395811386,0.213292994232769,0.314069463110985,0.0062162530060347,0.0922563309176777,0.169993221360247,0.0220813550989801,0.848067955693787,0.691198317986588,0.691198317986588,0.21760726207275,6260000000.0,0.0004456104019047,0.264012246388636,0.367227376029209,0.0551767389181313,0.0470176060248014,0.630704716373748,0.0005526222197904,0.0167790307464401,0.98322096925356,0.0459755405161178,0.36963718146295,0.0053658477137564,0.0922777533505952,0.16897669858985,0.397581532187513,0.0569715142428786,0.0004301380702626,0.0146974813954581,8730000000.0,0.0040911398227223,0.0154838709677419,0.0120764361147423,0.387903937043486,0.0003415951336666,0.896779177294188,0.539315189043955,0.59489827826595,0.0163240312385192,0.0481000786386488,0.0041759083829413,0.0203109179415955,0.275743930133383,0.277048216215961,0.0186035737653878,0.957748989566084,0.738349446855144,0.326745583460468,0.0,0.932131597619817,0.0022354137563691,0.0256653496538212,0.0004270835261716,0.000393082170132,0.594184186554296,3110000000.0,0.671356485923138,0.006474495723054,0.957748989566084,0.326745583460468,0.110933233663468,0.496430629869721,0.277952446432551,0.521264009950078,0.300012971203879,0.0051731403043861,0.0,0.79676693506348,0.0003139821724536,0.624293211884649,0.610670184669163,0.84008060255026,0.275180114992345,0.0269488817598343,0.565812791215349,1.0,0.20429079640634,0
0.493004436211183,0.56279982555604,0.539804058033085,0.59855287623056,0.598610530564004,0.998988037395704,0.797423076821982,0.809338482898839,0.30354337854956,0.781588641206392,613000000.0,1580000000.0,0.458263925584828,0.0004250425042504,0.22087255795121,0.193080780413805,0.193080780413805,0.193080780413805,0.226056537770634,0.308339817500177,0.107733260734758,0.108948782672421,0.186638547864729,0.0221202306406874,0.848051192073398,0.690246951368004,0.690246951368004,0.217607033105287,7410000000.0,0.0004722866364143,0.264359590025721,0.36219775716255,0.011643645417643,0.0102665420649368,0.630797180860536,0.0091921319727518,0.14844151525229,0.85155848474771,0.0056828229248728,0.371938767521914,0.0057521692502681,0.10895337665087,0.18568735389488,0.409880188579398,0.347826086956522,0.0010550556440404,0.0059978566884555,0.0003001757298655,0.0011181036719644,0.0840322580645161,0.0824288001410044,0.399470839646322,0.0098715263517071,0.859162505794635,0.740798524389549,0.823791006817836,0.1642278826525,0.0101412323976726,0.0065547460901162,0.132764799440232,0.332665911842013,0.277118875106849,0.0042334803844065,0.849656518069676,0.740907939969088,0.333199547527583,0.001504440794667,0.937349723325235,0.0023406177135654,0.0263859426224993,90500000.0,8570000000.0,0.59394917718059,5420000000.0,0.671566007617149,0.158384636211255,0.849656518069676,0.333199547527583,0.113265080746129,0.618266547792326,0.455040292750684,0.526208529438223,0.309957931660431,0.0251288137331682,0.0,0.813044135039485,0.0015552644499006,0.624115417837208,0.598552730272799,0.841627619698006,0.281445620102117,0.0268376215365771,0.565370618662706,1.0,0.0245425227199247,0
0.448934821820309,0.482283035324902,0.499866159858665,0.607972152956947,0.607972152956947,0.998826849015595,0.797229400170961,0.809165060031393,0.303542170055003,0.78143102677312,0.0003726964198594,0.0002181741994492,0.461838739169456,0.0,0.0,0.167839534785723,0.167839534785723,0.167839534785723,0.20497305474142,0.317677017754828,0.0159716865556513,0.0852536438400782,0.161256307900881,0.0220447710018042,0.847294488131027,0.688684923487872,0.688684923487872,0.217467548781626,5460000000.0,0.0004142427435526,0.263555337980123,0.37657874147759,0.034072280585708,0.0215480725202031,0.63061225188696,0.0017271724163087,0.0468603561387066,0.953139643861293,0.0070579573411335,0.36963718146295,0.0053658477137564,0.0852182975882228,0.160266948193952,0.398564888809696,0.122938530734633,0.0009617237986061,0.0065793687050897,9190000000.0,0.0006392405973003,0.0246774193548387,0.0181866251487155,0.38382216593926,0.0035278895889734,0.918114648548507,0.615615788134864,0.740857960225248,0.210715126156772,0.0272633779314798,0.0268807053215298,0.0412097910690994,0.341732050794617,0.277098516383107,0.0179188906797929,0.791516929290993,0.740171612387599,0.32747263487384,0.0,0.921332936811635,0.0021430077643142,0.0595808031447137,0.0002244234884338,0.0001904208912697,0.594049225092829,0.000175095819659,0.671551350355815,0.101855883784321,0.791516929290993,0.32747263487384,0.110933233663468,0.610316396172568,0.442580120038699,0.566283184623411,0.310938462995013,0.0085356658202312,0.0,0.765623235086694,0.0003064359348094,0.624058088526386,0.607969538406337,0.838364220212527,0.276031840542346,0.0267911566924924,0.565158395757604,1.0,0.0819082811729254,0
0.478574562472578,0.548789795028347,0.531345361100701,0.610393634961588,0.610393634961588,0.99902408813018,0.797441614444294,0.809360486250639,0.303500597842257,0.781622325502015,0.000214274423208,0.0,0.466337871048372,0.0008060806080608,0.0761210648851098,0.171632042476086,0.171632042476086,0.171632042476086,0.22189656802496,0.335325740963429,0.0288125595535188,0.103737480661184,0.17631995179634,0.0221499720104001,0.848055615316392,0.689390629079202,0.689390629079202,0.217592402416249,492000000.0,0.0004639518727789,0.264001367617005,0.418203494653701,0.0090383493343234,0.0021634786340888,0.634462199147957,0.0140052344084845,0.179369350303836,0.820630649696164,0.0073681342729631,0.38203309005263,0.0053658477137564,0.103701532398586,0.175356307970741,0.421431279582757,0.0914542728635682,0.0006411491990707,0.0098780191019439,1430000000.0,0.0013178190775115,0.0379032258064516,0.0615660296990438,0.404954659550892,0.0063727397030504,0.83370960277294,0.242873627342981,0.908407143336295,0.0784515331677111,0.0022815316005843,0.002222043415802,0.187281310174691,0.355500351780611,0.278088628756554,0.0177941138715036,0.99865960626259,0.740599183883801,0.338666592043084,0.0,0.934347601537157,0.0022864058928598,0.0271735724437504,0.0003601805944646,9320000000.0,0.594000125345014,8340000000.0,0.671579117854452,0.0424653534572929,0.99865960626259,0.338666592043084,0.110933233663468,0.651225689434375,0.460459125135075,0.650387455238813,0.316520973601431,0.0322220319537647,0.0,0.804928810145379,0.0024930877537278,0.62331639938267,0.610392834601082,0.841091887000415,0.284936057351016,0.0272030041313053,0.566571461121475,1.0,0.0196714997638082,0
